XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,Road Altitude (Respect to edge),LINK ID,Scaled Coordinates x,Scaled Coordinates y,Node ID,Scaled Coordinates x,Scaled Coordinates y,DENSITY,,Node,NODE ID,Height of traffic (m),Clearance under traffic elevation (m),DEMAND,,,,Year,Annual Max,1,,Mean,0.5,,
,,,,,,,,,,,,,,,,,,,,,,,1923,0.53,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1924,0.47,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1925,0.37,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1926,0.33,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1927,0.28,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1928,0.36,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1929,0.41,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1930,0.35,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1931,0.45,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1932,0.47,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1933,0.36,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1934,0.47,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1935,0.58,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1936,0.67,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1937,0.93,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1938,0.31,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1939,0.5,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1940,0.92,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1941,0.61,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1942,0.53,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1943,0.37,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1944,0.43,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1945,0.42,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1946,0.54,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1947,0.32,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1948,0.84,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1949,0.68,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1950,0.63,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1951,0.59,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1952,0.45,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1953,0.32,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1954,0.36,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1955,0.65,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1956,0.58,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1957,0.63,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1958,0.53,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1959,0.31,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1960,0.51,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1961,0.34,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1962,0.39,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1963,0.4,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1964,0.45,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1965,0.35,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1966,0.83,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1967,0.94,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1968,0.46,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1969,0.55,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1970,0.73,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1971,0.72,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1972,0.43,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1973,0.4,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1974,0.53,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1975,0.4,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1976,0.45,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1977,0.39,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1978,0.43,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1979,0.42,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1980,0.36,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1981,0.65,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1982,0.61,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1983,0.59,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1984,0.44,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1985,0.46,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1986,0.55,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1987,0.5,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1988,0.5,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1989,0.36,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1990,0.41,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1991,0.43,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1992,0.47,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1993,0.54,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1994,0.49,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1995,0.56,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1996,0.68,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1997,0.37,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1998,0.57,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1999,0.54,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2000,0.39,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2001,0.48,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2002,0.77,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2003,0.47,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2004,0.9,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2005,0.39,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2006,0.35,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2007,0.49,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2008,0.53,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2009,0.42,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2010,0.45,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2011,0.75,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2012,0.7,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2013,0.66,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2014,0.67,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2015,0.57,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2016,0.45,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2017,0.42,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2018,0.55,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2019,0.2,,,,,,
